ArchetypeName, PositionX, PositionY, PositionZ, RotationX, RotationY, RotationZ, RotationW, YmapFile
test_tree_forest_trunk_01, -1499.443, 4436.202, 15.04829, -0.04023499, -0.002512999, 0.9972438, 0.06228799, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1486.821, 4431.897, 19.154, -0.04023499, -0.002512999, 0.9972438, 0.06228799, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1497.868, 4437.325, 15.25032, -0.04023499, -0.002512999, 0.9972438, 0.06228799, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1497.472, 4418.365, 16.13116, 0.02117001, -0.017086, 0.9534174, -0.3004251, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1493.222, 4425.876, 18.48606, -0.03845399, 0.0121, 0.9531158, -0.2999089, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1494.233, 4434.445, 17.05245, -0.03396001, -0.02172201, 0.8417303, 0.5383912, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1499.882, 4451.598, 12.44835, -0.008444, -0.009533001, 0.9961121, 0.08717, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1481.64, 4420.9, 21.01925, -0.08267901, 0.024568, 0.9704041, 0.225558, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1487.616, 4438.201, 17.85251, -0.04023499, -0.002512999, 0.9972438, 0.06228799, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1489.854, 4414.722, 19.00116, -0.04023499, -0.002512999, 0.9972438, 0.06228799, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1472.622, 4431.028, 20.68642, -0.04013801, 0.003753001, 0.9948474, -0.09302603, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1493.435, 4447.518, 15.13014, -0.04023499, -0.002512999, 0.9972436, 0.06228898, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1479.7, 4442.82, 17.41087, -0.04023499, -0.002512999, 0.9972438, 0.06228799, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1474.231, 4439.219, 18.50713, -0.06704902, 0.03480201, 0.9760703, 0.2039121, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1478.458, 4418.309, 21.68341, -0.04023499, -0.002512999, 0.9972438, 0.06228799, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1470.869, 4437.004, 18.42379, -0.040212, 0.002856, 0.996677, -0.07078099, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1492.766, 4455.379, 12.85712, -0.02585902, -0.02606902, 0.7859725, 0.6171703, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1481.311, 4428.931, 20.78434, -0.03973001, 0.006831001, 0.9847372, -0.169315, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1468.117, 4438.519, 18.44827, -0.04013801, 0.003753001, 0.9948474, -0.09302603, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1466.022, 4450.541, 15.40142, -0.012422, -0.002807001, 0.8595213, -0.5109412, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1463.408, 4453.363, 14.83089, -0.012735, 1.799955E-05, 0.724794, -0.688848, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1472.791, 4455.599, 14.01528, -0.03295199, 0.02701999, 0.9977928, 0.05092898, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1506.114, 4452.052, 9.403564, 0.012717, -0.0006769998, -0.6881299, 0.7254758, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1504.035, 4444.266, 12.87357, -0.04467501, 0.05847802, 0.9738804, -0.2148061, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1578.755, 4684.738, 44.32092, 0, 0, 0.1614281, 0.9868845, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1583.089, 4691.861, 44.80487, 0.014188, 0.013281, 0.938403, 0.344996, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1561.035, 4665.038, 42.55426, 0, 0, -0.570707, 0.8211538, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1556.144, 4660.309, 40.026, -0.01322, -0.020604, -0.582288, 0.812614, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1647.672, 4640.074, 33.15869, 0, 0, -0.4304199, 0.9026288, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1593.017, 4614.113, 36.23822, 0, 0, -0.56627, 0.8242198, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1609.311, 4592.441, 40.88605, 0, 0, 0.2542299, 0.9671438, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1588.096, 4596.044, 33.67969, 0.001009, -0.04030002, -0.02500001, 0.9988743, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1581.966, 4643.345, 43.96124, -0.009113999, -0.016795, -0.114123, 0.9932829, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1618.031, 4665.666, 37.49084, -0.02038301, 0.015511, 0.9643784, -0.2632841, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_3.ymap
test_tree_forest_trunk_01, -1475.451, 4594.383, 44.53644, 0, 0, -0.248851, 0.9685417, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1497.215, 4596.547, 38.84003, -0.002756, 0.007432999, 0.8651939, -0.501375, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1468.385, 4621.688, 48.97162, 0, 0, -0.6368132, 0.7710181, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1477.326, 4636.191, 47.6311, 0, 0, 0.9192296, -0.3937218, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1499.36, 4601.529, 39.45868, 0.002389001, 0.01772001, 0.7771913, -0.6290103, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1506.916, 4620.256, 38.12756, 0, 0, -0.05412601, 0.9985341, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1499.633, 4610.564, 41.04333, -0.004099999, 0.001213, 0.7261578, -0.6875148, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1507.253, 4629.783, 36.04883, 0, 0, 0.9588732, -0.2838351, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1482.811, 4635.051, 46.40143, -0.006646999, -0.019312, 0.9799889, -0.198002, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1512.542, 4626.074, 34.42792, 0, 0, 0.9588732, -0.2838351, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1529.23, 4609.815, 27.54437, 0, 0, -0.3175571, 0.9482391, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -1525.074, 4611.228, 29.95404, 0, 0, -0.3175571, 0.9482391, x64q.rpf\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_forest_trunk_01, -2437.226, 1770.022, 166.4001, -0.012978, -0.016046, 0.9825602, -0.184796, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2426.794, 1770.503, 171.2632, 0, 0, -0.5879501, 0.8088972, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2326.91, 1722.481, 224.3513, 0.04644298, -0.001682, 0.6453987, 0.7624308, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2338.812, 1724.321, 217.7975, 0.029816, -0.014021, 0.5745471, 0.8178082, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2410.302, 1744.508, 186.753, -0.015403, 0.015779, -0.393398, 0.9191038, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2352.962, 1746.448, 209.3096, 0, 0, -0.6794862, 0.7336883, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2373.117, 1727.463, 208.3151, 0, 0, 0.8817859, -0.4716499, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2386.134, 1741.636, 194.5925, -0.018348, 0.05443001, 0.8431421, 0.5346141, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2384.617, 1771.263, 200.6228, 0, 0, 0.9961845, -0.08727305, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2408.936, 1763.688, 181.5946, -0.05317001, -0.03721201, 0.8933572, -0.4446361, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2384.576, 1778.463, 200.1145, 0, 0, 0.8982411, -0.4395031, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2411.581, 1768.649, 180.4434, 0.047827, 0.029987, -0.604707, 0.794445, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2458.417, 1930.763, 180.3571, -0.015403, 0.015779, -0.393398, 0.9191038, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, -2445.108, 1911.485, 188.8407, -0.024492, 0.051955, 0.7759911, 0.628123, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\cityhills_01\cityhills_01_metadata.rpf\hei_ch1_05_critical_0.ymap
test_tree_forest_trunk_01, 868.6475, 5438.189, 464.1578, -0.01725401, -0.002150001, 0.9421465, -0.3347502, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_0.ymap
test_tree_forest_trunk_01, 906.454, 5333.974, 383.4966, 0.03827199, -0.001332, -0.3092429, 0.9502117, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1152.137, 5240.711, 281.1549, -0.09050802, -0.05293401, 0.8584462, 0.5020721, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1135.006, 5227.208, 263.9454, -0.01714701, 0.002883002, 0.8067396, -0.5906514, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1017.135, 5292.84, 335.0245, 0.03828099, 0.001059, -0.3679399, 0.9290606, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1198.198, 5165.921, 229.5306, 0, 0, 0.9677027, 0.2520939, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 786.4463, 5891.441, 450.7704, 0.06593103, -0.03124001, 0.3530771, 0.9327453, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 669.1897, 6039.889, 346.5423, 0, 0, -0.117764, 0.9930416, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 665.8539, 6040.443, 344.117, -0.04399501, 0.07947302, 0.9257903, -0.366962, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 829.7029, 5951.902, 403.3481, 0.06967003, -0.05850202, 0.9830174, -0.1593751, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 868.572, 5950.414, 390.1014, 0, 0, 0.9368281, 0.34979, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 875.8171, 5909.726, 423.4322, 0, 0, 0.8755503, 0.4831271, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 1040.609, 5977.023, 361.9781, 0, 0, 0.8745048, 0.4850169, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_3.ymap
test_tree_forest_trunk_01, 995.2362, 5779.208, 534.156, 0, 0, -0.5271959, 0.8497438, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_3.ymap
test_tree_forest_trunk_01, 1607.778, 6028.804, 252.913, 0, 0, 0.511514, 0.8592749, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1612.56, 6030.457, 250.3133, 0, 0, 0.996135, -0.087836, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1527.672, 5900.632, 348.2187, 0.02221699, -0.04767197, -0.3093998, 0.9494764, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1406.826, 5983.021, 318.2272, 0.03802699, 0.004530999, -0.4508009, 0.8918027, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1284.54, 5929.81, 347.3631, 0.04655099, 0.06337599, 0.4221719, 0.9030988, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1481.91, 5082.058, 131.4723, -0.041566, -0.09330999, 0.4047839, 0.9086889, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1437.027, 5206.659, 198.8542, 0, 0, 0.9475971, 0.3194681, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1241.51, 5138.766, 204.1615, 0, 0, 0.7121283, -0.7020493, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1234.205, 5112.499, 190.4716, -0.01708401, -0.003232001, 0.9613454, -0.2747961, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1298.434, 5231.724, 239.2321, 0.02005301, -0.02318301, -0.5059972, 0.8619903, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1313.513, 5183.378, 209.8784, 0, 0, 0.9742421, -0.225505, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1308.094, 5178.182, 213.5287, -0.029835, -0.05565901, -0.304795, 0.950322, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1393.508, 5649.485, 401.416, 0.04550199, 0.05090598, 0.9394937, 0.3356929, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1387.117, 5709.875, 404.3817, 0.134677, -0.022215, 0.9177052, -0.3730761, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1395.151, 5646.653, 404.1696, -0.02357401, 0.07157803, 0.7245612, -0.6850782, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1404.729, 5687.436, 388.0163, 0.066959, -0.06412299, 0.989069, 0.114662, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1385.536, 5710.846, 405.5382, -0.06436001, -0.09593902, 0.6362271, 0.7628031, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1520.28, 5644.998, 355.1272, -0.02278201, -0.03078201, 0.9581913, -0.2835541, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1495.822, 5682.809, 364.9777, 0.06997703, 0.005522003, 0.9141374, -0.3992811, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1342.086, 5659.072, 417.2003, 0.019551, 0.05526599, 0.8781749, -0.4747339, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1472.709, 5009.232, 100.0266, 0, 0, 0.4041262, 0.9147032, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1542.08, 5029.302, 88.11728, -0.001461999, 0.038866, 0.77034, -0.636446, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1773.831, 6054.231, 151.4312, 0.09063605, 0.01039401, -0.3092302, 0.9466012, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11b_critical_1.ymap
test_tree_forest_trunk_01, 1766.783, 6049.026, 153.5428, 0.06695097, 0.06932996, 0.7159947, 0.6914206, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11b_critical_1.ymap
test_tree_forest_trunk_01, 1754.493, 6079.428, 150.4588, 0.008320004, -0.01526801, -0.03356501, 0.9992853, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11b_critical_1.ymap
test_tree_forest_trunk_01, 1770.345, 5924.51, 269.7713, 0.01471, 0.021719, 0.306786, 0.951417, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11b_critical_1.ymap
test_tree_forest_trunk_01, 1900.254, 6212.354, 66.5722, 0.06254701, -0.021977, 0.8848411, -0.461152, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11b_critical_2.ymap
test_tree_forest_trunk_01, 2174.639, 6021.545, 68.23013, 0.04738902, 0.03599702, 0.9981475, -0.01265501, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11b_critical_3.ymap
test_tree_forest_trunk_01, 2076.222, 5996.684, 87.74451, -0.07507503, 0.03230401, 0.9155003, -0.3939282, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11b_critical_3.ymap
test_tree_forest_trunk_01, 2055.167, 6021.242, 68.72746, 0.03298199, -0.06713898, -0.4396828, 0.8950327, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_11b_critical_3.ymap
test_tree_forest_trunk_01, -1602.52, 4579.44, 37.11023, -0.016886, -0.02497901, -0.5623651, 0.8263392, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1607.038, 4576.344, 37.22345, 0, 0, 0.7158832, -0.6982202, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1559.569, 4445.713, 9.60611, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1563.906, 4443.329, 8.282455, 0.04880901, -0.03094501, 0.7888892, -0.6118121, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1561.36, 4429.76, 6.609573, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1556.977, 4439.791, 7.741806, 0.01890801, 0.02878401, 0.8703623, -0.4912062, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1561.573, 4447.937, 10.49589, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1563.901, 4452.481, 11.5208, 0.006640002, -0.03867301, 0.9745883, 0.2205401, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1562.161, 4433.732, 7.325111, -0.016373, 0.03835, 0.992565, -0.114351, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1556.274, 4451.12, 11.73265, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\mpheist\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\hei_cs1_14_critical_0.ymap
